Options:
Model:                           MultiState
Tree File Name:                  ..\Primates_all_trees.tre
Data File Name:                  ..\Primates.txt
Log File Name:                   ..\Primates.txt.log.txt
Summary:                         False
Seed                             1091163989
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2050000
Burn in:                         50000
MCMC ML Start:                   False
Rate Dev:                        8.000000
No of Rates:                     2
Base frequency (PI's)            None
Character Symbols:               0,1
Using a covarion model:          False
Restrictions:
    q01                          None
    q10                          None
Prior Information:
    Prior Categories:            100
    q01                          uniform 0.00 100.00 
    q10                          uniform 0.00 100.00 
MRCA:         GreatApes                    6.066000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         Pongo                    2.000000
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         GorillaHomoPan                    4.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
MRCA:         HomoPan                    3.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
MRCA:         Pan                    2.054000
             47	Pan_paniscus
             48	Pan_troglodytes
Tree Information
     Trees:                      500
     Taxa:                       60
     Sites:                      2
     States:                     2
Iteration	Lh	Harmonic Mean	Tree No	q01	q10	Root - S(0) - P(0)	Root - S(0) - P(1)	Root - S(1) - P(0)	Root - S(1) - P(1)	GreatApes - S(0) - P(0)	GreatApes - S(0) - P(1)	GreatApes - S(1) - P(0)	GreatApes - S(1) - P(1)	Pongo - S(0) - P(0)	Pongo - S(0) - P(1)	Pongo - S(1) - P(0)	Pongo - S(1) - P(1)	GorillaHomoPan - S(0) - P(0)	GorillaHomoPan - S(0) - P(1)	GorillaHomoPan - S(1) - P(0)	GorillaHomoPan - S(1) - P(1)	HomoPan - S(0) - P(0)	HomoPan - S(0) - P(1)	HomoPan - S(1) - P(0)	HomoPan - S(1) - P(1)	Pan - S(0) - P(0)	Pan - S(0) - P(1)	Pan - S(1) - P(0)	Pan - S(1) - P(1)	
899000	-42.842996	-45.172791	394	1.056510	3.417779	0.785285	0.214715	0.468178	0.531822	0.730894	0.269106	0.730894	0.269106	0.973937	0.026063	0.973937	0.026063	0.504887	0.495113	0.504887	0.495113	0.183268	0.816732	0.183268	0.816732	0.000730	0.999270	0.000730	0.999270	
900000	-41.989425	-45.171663	97	2.637171	2.858235	0.815131	0.184869	0.751834	0.248166	0.803053	0.196947	0.803053	0.196947	0.984620	0.015380	0.984620	0.015380	0.579766	0.420234	0.579766	0.420234	0.188837	0.811163	0.188837	0.811163	0.004939	0.995061	0.004939	0.995061	
901000	-45.166563	-45.171657	94	0.586494	2.738191	0.812460	0.187540	0.638661	0.361339	0.689345	0.310655	0.689345	0.310655	0.984456	0.015544	0.984456	0.015544	0.456466	0.543534	0.456466	0.543534	0.075104	0.924896	0.075104	0.924896	0.000369	0.999631	0.000369	0.999631	
902000	-43.889528	-45.170808	338	1.931386	4.107338	0.607597	0.392403	0.494087	0.505913	0.685930	0.314070	0.685930	0.314070	0.966848	0.033152	0.966848	0.033152	0.507822	0.492178	0.507822	0.492178	0.134672	0.865328	0.134672	0.865328	0.002236	0.997764	0.002236	0.997764	
903000	-42.075381	-45.169688	201	1.981222	3.708271	0.754855	0.245145	0.690709	0.309291	0.680138	0.319862	0.680138	0.319862	0.971511	0.028489	0.971511	0.028489	0.537928	0.462072	0.537928	0.462072	0.190051	0.809949	0.190051	0.809949	0.005239	0.994761	0.005239	0.994761	
904000	-43.875322	-45.168838	25	2.961125	2.575402	0.845937	0.154063	0.787015	0.212985	0.820150	0.179850	0.820150	0.179850	0.981285	0.018715	0.981285	0.018715	0.634740	0.365260	0.634740	0.365260	0.254481	0.745519	0.254481	0.745519	0.004952	0.995048	0.004952	0.995048	
905000	-43.710810	-45.167940	92	1.922138	0.970624	0.975507	0.024493	0.956067	0.043933	0.980855	0.019145	0.980855	0.019145	0.997826	0.002174	0.997826	0.002174	0.901767	0.098233	0.901767	0.098233	0.446211	0.553789	0.446211	0.553789	0.002185	0.997815	0.002185	0.997815	
906000	-42.011824	-45.166821	451	2.070152	1.476186	0.954178	0.045822	0.845568	0.154432	0.960218	0.039782	0.960218	0.039782	0.993855	0.006145	0.993855	0.006145	0.884018	0.115982	0.884018	0.115982	0.427103	0.572897	0.427103	0.572897	0.002892	0.997108	0.002892	0.997108	
907000	-42.994771	-45.165787	171	1.340962	1.080211	0.977490	0.022510	0.941647	0.058353	0.975525	0.024475	0.975525	0.024475	0.997097	0.002903	0.997097	0.002903	0.891286	0.108714	0.891286	0.108714	0.384860	0.615140	0.384860	0.615140	0.001217	0.998783	0.001217	0.998783	
908000	-43.828068	-45.164927	163	1.262472	4.076509	0.570299	0.429701	0.401580	0.598420	0.517978	0.482022	0.517978	0.482022	0.955005	0.044995	0.955005	0.044995	0.326105	0.673895	0.326105	0.673895	0.071487	0.928513	0.071487	0.928513	0.001488	0.998512	0.001488	0.998512	
909000	-46.406933	-45.167789	429	1.104945	6.144081	0.497210	0.502790	0.271957	0.728043	0.407814	0.592186	0.407814	0.592186	0.928418	0.071582	0.928418	0.071582	0.267250	0.732750	0.267250	0.732750	0.059275	0.940725	0.059275	0.940725	0.001132	0.998868	0.001132	0.998868	
910000	-45.342174	-45.168011	331	3.192596	3.267856	0.806824	0.193176	0.757662	0.242338	0.698334	0.301666	0.698334	0.301666	0.984784	0.015216	0.984784	0.015216	0.501105	0.498895	0.501105	0.498895	0.122718	0.877282	0.122718	0.877282	0.009140	0.990860	0.009140	0.990860	
911000	-41.508928	-45.166879	440	1.976137	3.078245	0.772736	0.227264	0.673880	0.326120	0.831408	0.168592	0.831408	0.168592	0.979163	0.020837	0.979163	0.020837	0.682151	0.317849	0.682151	0.317849	0.309605	0.690395	0.309605	0.690395	0.003471	0.996529	0.003471	0.996529	
912000	-41.526331	-45.165748	38	1.278754	3.467489	0.715780	0.284220	0.568394	0.431606	0.740989	0.259011	0.740989	0.259011	0.971718	0.028282	0.971718	0.028282	0.547190	0.452810	0.547190	0.452810	0.181595	0.818405	0.181595	0.818405	0.001803	0.998197	0.001803	0.998197	
913000	-41.753206	-45.164627	371	2.268806	2.113878	0.875836	0.124164	0.850478	0.149522	0.939284	0.060716	0.939284	0.060716	0.992300	0.007700	0.992300	0.007700	0.828088	0.171912	0.828088	0.171912	0.313195	0.686805	0.313195	0.686805	0.003651	0.996349	0.003651	0.996349	
914000	-44.095228	-45.163867	466	0.977985	3.382979	0.664430	0.335570	0.416743	0.583257	0.484569	0.515431	0.484569	0.515431	0.986190	0.013810	0.986190	0.013810	0.233025	0.766975	0.233025	0.766975	0.026681	0.973319	0.026681	0.973319	0.000655	0.999345	0.000655	0.999345	
915000	-42.077538	-45.162763	147	1.915321	3.867484	0.723265	0.276735	0.493459	0.506541	0.599229	0.400771	0.599229	0.400771	0.975748	0.024252	0.975748	0.024252	0.400600	0.599400	0.400600	0.599400	0.106650	0.893350	0.106650	0.893350	0.003657	0.996343	0.003657	0.996343	
916000	-45.219723	-45.162831	354	2.434389	4.248596	0.611915	0.388085	0.566476	0.433524	0.729167	0.270833	0.729167	0.270833	0.972313	0.027687	0.972313	0.027687	0.470000	0.530000	0.470000	0.530000	0.186502	0.813498	0.186502	0.813498	0.009051	0.990949	0.009051	0.990949	
917000	-43.630269	-45.161926	489	2.525945	1.042766	0.986841	0.013159	0.982571	0.017429	0.979707	0.020293	0.979707	0.020293	0.997167	0.002833	0.997167	0.002833	0.907016	0.092984	0.907016	0.092984	0.449640	0.550360	0.449640	0.550360	0.003866	0.996134	0.003866	0.996134	
918000	-43.183183	-45.160933	35	1.091758	2.679963	0.627674	0.372326	0.457954	0.542046	0.723349	0.276651	0.723349	0.276651	0.981237	0.018763	0.981237	0.018763	0.479064	0.520936	0.479064	0.520936	0.122216	0.877784	0.122216	0.877784	0.000822	0.999178	0.000822	0.999178	
919000	-44.364356	-45.160300	358	0.960427	3.878366	0.552556	0.447444	0.322163	0.677837	0.521346	0.478654	0.521346	0.478654	0.976949	0.023051	0.976949	0.023051	0.271539	0.728461	0.271539	0.728461	0.025584	0.974416	0.025584	0.974416	0.000378	0.999622	0.000378	0.999622	
920000	-45.157554	-45.160297	426	3.210599	3.513006	0.751571	0.248429	0.637592	0.362408	0.729197	0.270803	0.729197	0.270803	0.982240	0.017760	0.982240	0.017760	0.498648	0.501352	0.498648	0.501352	0.047372	0.952628	0.047372	0.952628	0.005909	0.994091	0.005909	0.994091	
921000	-43.976529	-45.159500	246	2.091082	5.022172	0.585313	0.414687	0.492467	0.507533	0.621957	0.378043	0.621957	0.378043	0.946396	0.053604	0.946396	0.053604	0.467247	0.532753	0.467247	0.532753	0.160186	0.839814	0.160186	0.839814	0.003476	0.996524	0.003476	0.996524	
922000	-45.159837	-45.159501	37	2.483171	3.092132	0.773367	0.226633	0.621847	0.378153	0.688974	0.311026	0.688974	0.311026	0.975689	0.024311	0.975689	0.024311	0.498698	0.501302	0.498698	0.501302	0.014449	0.985551	0.014449	0.985551	0.014449	0.985551	0.014449	0.985551	
923000	-41.487458	-45.158384	31	1.172639	1.693918	0.929909	0.070091	0.865952	0.134048	0.926466	0.073534	0.926466	0.073534	0.990699	0.009301	0.990699	0.009301	0.745523	0.254477	0.745523	0.254477	0.234491	0.765509	0.234491	0.765509	0.001188	0.998812	0.001188	0.998812	
924000	-43.942884	-45.157579	307	2.681647	0.981965	0.970644	0.029356	0.959966	0.040034	0.985178	0.014822	0.985178	0.014822	0.997723	0.002277	0.997723	0.002277	0.940845	0.059155	0.940845	0.059155	0.558245	0.441755	0.558245	0.441755	0.007260	0.992740	0.007260	0.992740	
925000	-43.087851	-45.156579	303	1.060459	3.322459	0.711709	0.288291	0.506987	0.493013	0.742275	0.257725	0.742275	0.257725	0.971021	0.028979	0.971021	0.028979	0.472418	0.527582	0.472418	0.527582	0.152901	0.847099	0.152901	0.847099	0.001205	0.998795	0.001205	0.998795	
926000	-42.201510	-45.155497	352	1.553277	1.850429	0.952073	0.047927	0.870821	0.129179	0.901007	0.098993	0.901007	0.098993	0.995309	0.004691	0.995309	0.004691	0.781331	0.218669	0.781331	0.218669	0.355232	0.644768	0.355232	0.644768	0.002211	0.997789	0.002211	0.997789	
927000	-49.368175	-45.228626	446	1.710433	7.329125	0.482166	0.517834	0.403529	0.596471	0.418559	0.581441	0.418559	0.581441	0.918637	0.081363	0.918637	0.081363	0.324368	0.675632	0.324368	0.675632	0.071840	0.928160	0.071840	0.928160	0.005146	0.994854	0.005146	0.994854	
928000	-42.624028	-45.227570	147	0.833961	4.033321	0.612756	0.387244	0.231173	0.768827	0.415971	0.584029	0.415971	0.584029	0.974889	0.025111	0.974889	0.025111	0.230675	0.769325	0.230675	0.769325	0.047470	0.952530	0.047470	0.952530	0.000725	0.999275	0.000725	0.999275	
929000	-44.842339	-45.227206	57	1.859922	3.708522	0.748379	0.251621	0.605089	0.394911	0.664124	0.335876	0.664124	0.335876	0.982529	0.017471	0.982529	0.017471	0.444048	0.555952	0.444048	0.555952	0.121690	0.878310	0.121690	0.878310	0.003953	0.996047	0.003953	0.996047	
930000	-42.223006	-45.226126	120	1.415919	1.790104	0.949939	0.050061	0.807306	0.192694	0.928104	0.071896	0.928104	0.071896	0.985531	0.014469	0.985531	0.014469	0.848208	0.151792	0.848208	0.151792	0.377106	0.622894	0.377106	0.622894	0.002393	0.997607	0.002393	0.997607	
931000	-43.082534	-45.225123	196	1.477677	1.579013	0.934620	0.065380	0.862396	0.137604	0.955887	0.044113	0.955887	0.044113	0.996336	0.003664	0.996336	0.003664	0.835303	0.164697	0.835303	0.164697	0.340312	0.659688	0.340312	0.659688	0.001913	0.998087	0.001913	0.998087	
932000	-42.472807	-45.224061	159	1.609419	1.752138	0.943422	0.056578	0.890551	0.109449	0.914311	0.085689	0.914311	0.085689	0.995092	0.004908	0.995092	0.004908	0.780169	0.219831	0.780169	0.219831	0.258093	0.741907	0.258093	0.741907	0.001142	0.998858	0.001142	0.998858	
933000	-43.454414	-45.223121	204	0.506661	3.373235	0.602471	0.397529	0.209910	0.790090	0.643538	0.356462	0.643538	0.356462	0.977746	0.022254	0.977746	0.022254	0.370334	0.629666	0.370334	0.629666	0.091451	0.908549	0.091451	0.908549	0.000126	0.999874	0.000126	0.999874	
934000	-45.646791	-45.223718	80	0.717665	4.465241	0.440518	0.559482	0.288553	0.711447	0.514641	0.485359	0.514641	0.485359	0.968601	0.031399	0.968601	0.031399	0.247715	0.752285	0.247715	0.752285	0.062654	0.937346	0.062654	0.937346	0.000455	0.999545	0.000455	0.999545	
935000	-40.702773	-45.222600	359	2.048117	1.159186	0.977061	0.022939	0.951682	0.048318	0.965390	0.034610	0.965390	0.034610	0.997393	0.002607	0.997393	0.002607	0.837446	0.162554	0.837446	0.162554	0.388686	0.611314	0.388686	0.611314	0.001897	0.998103	0.001897	0.998103	
936000	-41.656353	-45.221502	204	1.977930	3.407932	0.756326	0.243674	0.620471	0.379529	0.821942	0.178058	0.821942	0.178058	0.975919	0.024081	0.975919	0.024081	0.650309	0.349691	0.650309	0.349691	0.269995	0.730005	0.269995	0.730005	0.001836	0.998164	0.001836	0.998164	
937000	-43.850112	-45.220661	463	1.185411	3.843734	0.655478	0.344522	0.455544	0.544456	0.557475	0.442525	0.557475	0.442525	0.978523	0.021477	0.978523	0.021477	0.319984	0.680016	0.319984	0.680016	0.051671	0.948329	0.051671	0.948329	0.001304	0.998696	0.001304	0.998696	
938000	-44.597333	-45.220138	48	3.548724	2.773638	0.886602	0.113398	0.856716	0.143284	0.860281	0.139719	0.860281	0.139719	0.986465	0.013535	0.986465	0.013535	0.703779	0.296221	0.703779	0.296221	0.347894	0.652106	0.347894	0.652106	0.006005	0.993995	0.006005	0.993995	
939000	-43.377738	-45.219191	119	1.645027	2.801776	0.807873	0.192127	0.635988	0.364012	0.860352	0.139648	0.860352	0.139648	0.987804	0.012196	0.987804	0.012196	0.670149	0.329851	0.670149	0.329851	0.208733	0.791267	0.208733	0.791267	0.002722	0.997278	0.002722	0.997278	
940000	-42.016487	-45.218113	352	1.861588	1.272015	0.979871	0.020129	0.960344	0.039656	0.957832	0.042168	0.957832	0.042168	0.997702	0.002298	0.997702	0.002298	0.882925	0.117075	0.882925	0.117075	0.481365	0.518635	0.481365	0.518635	0.003089	0.996911	0.003089	0.996911	
941000	-41.939935	-45.217032	43	3.169515	3.051127	0.816953	0.183047	0.773062	0.226938	0.776226	0.223774	0.776226	0.223774	0.981512	0.018488	0.981512	0.018488	0.590845	0.409155	0.590845	0.409155	0.295253	0.704747	0.295253	0.704747	0.007006	0.992994	0.007006	0.992994	
942000	-41.072270	-45.215928	97	1.312427	2.045874	0.903390	0.096610	0.760946	0.239054	0.846050	0.153950	0.846050	0.153950	0.992187	0.007813	0.992187	0.007813	0.556722	0.443278	0.556722	0.443278	0.136403	0.863597	0.136403	0.863597	0.001248	0.998752	0.001248	0.998752	
943000	-41.025814	-45.214825	43	2.556767	2.972853	0.828903	0.171097	0.766284	0.233716	0.771593	0.228407	0.771593	0.228407	0.982796	0.017204	0.982796	0.017204	0.564586	0.435414	0.564586	0.435414	0.261128	0.738872	0.261128	0.738872	0.004651	0.995349	0.004651	0.995349	
944000	-43.723210	-45.213957	215	1.449207	3.602308	0.695338	0.304662	0.514693	0.485307	0.614786	0.385214	0.614786	0.385214	0.971452	0.028548	0.971452	0.028548	0.410089	0.589911	0.410089	0.589911	0.145162	0.854838	0.145162	0.854838	0.001490	0.998510	0.001490	0.998510	
945000	-44.534034	-45.213406	405	2.463695	3.640587	0.731180	0.268820	0.598583	0.401417	0.731837	0.268163	0.731837	0.268163	0.973754	0.026246	0.973754	0.026246	0.563825	0.436175	0.563825	0.436175	0.180281	0.819719	0.180281	0.819719	0.005282	0.994718	0.005282	0.994718	
946000	-45.376315	-45.213603	208	3.460106	6.029352	0.590639	0.409361	0.553228	0.446772	0.580296	0.419704	0.580296	0.419704	0.951891	0.048109	0.951891	0.048109	0.435207	0.564793	0.435207	0.564793	0.223335	0.776665	0.223335	0.776665	0.008958	0.991042	0.008958	0.991042	
947000	-46.531236	-45.216647	473	4.003170	5.849267	0.572416	0.427584	0.523014	0.476986	0.542576	0.457424	0.542576	0.457424	0.940554	0.059446	0.940554	0.059446	0.387781	0.612219	0.387781	0.612219	0.066530	0.933470	0.066530	0.933470	0.006861	0.993139	0.006861	0.993139	
948000	-43.836991	-45.215814	184	2.324803	2.888592	0.787672	0.212328	0.656100	0.343900	0.742628	0.257372	0.742628	0.257372	0.984150	0.015850	0.984150	0.015850	0.528801	0.471199	0.528801	0.471199	0.120665	0.879335	0.120665	0.879335	0.004745	0.995255	0.004745	0.995255	
949000	-42.023934	-45.214746	481	1.637924	3.804188	0.772350	0.227650	0.654336	0.345664	0.767886	0.232114	0.767886	0.232114	0.981942	0.018058	0.981942	0.018058	0.568888	0.431112	0.568888	0.431112	0.144363	0.855637	0.144363	0.855637	0.001289	0.998711	0.001289	0.998711	
950000	-45.563255	-45.215210	92	3.261294	1.180755	0.959746	0.040254	0.945199	0.054801	0.973296	0.026704	0.973296	0.026704	0.996611	0.003389	0.996611	0.003389	0.901425	0.098575	0.901425	0.098575	0.514018	0.485982	0.514018	0.485982	0.006089	0.993911	0.006089	0.993911	
951000	-42.867643	-45.214205	312	1.651945	5.305038	0.658088	0.341912	0.516016	0.483984	0.597791	0.402209	0.597791	0.402209	0.957663	0.042337	0.957663	0.042337	0.441634	0.558366	0.441634	0.558366	0.174831	0.825169	0.174831	0.825169	0.002564	0.997436	0.002564	0.997436	
952000	-42.762799	-45.213192	359	0.512370	3.723000	0.495392	0.504608	0.210185	0.789815	0.422389	0.577611	0.422389	0.577611	0.977876	0.022124	0.977876	0.022124	0.211222	0.788778	0.211222	0.788778	0.059517	0.940483	0.059517	0.940483	0.000130	0.999870	0.000130	0.999870	
953000	-43.668122	-45.212320	369	1.778230	3.035228	0.769132	0.230868	0.616355	0.383645	0.767138	0.232862	0.767138	0.232862	0.985040	0.014960	0.985040	0.014960	0.565672	0.434328	0.565672	0.434328	0.204051	0.795949	0.204051	0.795949	0.003306	0.996694	0.003306	0.996694	
954000	-41.434315	-45.211239	451	1.451707	1.960839	0.913586	0.086414	0.675264	0.324736	0.914531	0.085469	0.914531	0.085469	0.989805	0.010195	0.989805	0.010195	0.783198	0.216802	0.783198	0.216802	0.295667	0.704333	0.295667	0.704333	0.001468	0.998532	0.001468	0.998532	
955000	-45.605818	-45.211773	142	1.120570	0.951620	0.968965	0.031035	0.904698	0.095302	0.954524	0.045476	0.954524	0.045476	0.997879	0.002121	0.997879	0.002121	0.745022	0.254978	0.745022	0.254978	0.196604	0.803396	0.196604	0.803396	0.000640	0.999360	0.000640	0.999360	
956000	-44.100201	-45.211032	208	3.286346	4.740062	0.653802	0.346198	0.597262	0.402738	0.649510	0.350490	0.649510	0.350490	0.968069	0.031931	0.968069	0.031931	0.483049	0.516951	0.483049	0.516951	0.243460	0.756540	0.243460	0.756540	0.007872	0.992128	0.007872	0.992128	
957000	-43.638748	-45.210158	338	2.109982	1.953841	0.843762	0.156238	0.700353	0.299647	0.906614	0.093386	0.906614	0.093386	0.991334	0.008666	0.991334	0.008666	0.747287	0.252713	0.747287	0.252713	0.237432	0.762568	0.237432	0.762568	0.002526	0.997474	0.002526	0.997474	
958000	-46.139981	-45.211846	242	3.598607	5.726717	0.500008	0.499992	0.481367	0.518633	0.344173	0.655827	0.344173	0.655827	0.959249	0.040751	0.959249	0.040751	0.193869	0.806131	0.193869	0.806131	0.015276	0.984724	0.015276	0.984724	0.015276	0.984724	0.015276	0.984724	
959000	-45.458702	-45.212154	320	2.737883	4.958991	0.571179	0.428821	0.540924	0.459076	0.459317	0.540683	0.459317	0.540683	0.950568	0.049432	0.950568	0.049432	0.273861	0.726139	0.273861	0.726139	0.092982	0.907018	0.092982	0.907018	0.003410	0.996590	0.003410	0.996590	
960000	-39.714986	-45.211059	43	1.677027	1.679543	0.946418	0.053582	0.889760	0.110240	0.902971	0.097029	0.902971	0.097029	0.994301	0.005699	0.994301	0.005699	0.688841	0.311159	0.688841	0.311159	0.279597	0.720403	0.279597	0.720403	0.001988	0.998012	0.001988	0.998012	
961000	-42.288127	-45.210020	43	2.270787	4.489232	0.684369	0.315631	0.604238	0.395762	0.611865	0.388135	0.611865	0.388135	0.964614	0.035386	0.964614	0.035386	0.417289	0.582711	0.417289	0.582711	0.189372	0.810628	0.189372	0.810628	0.003869	0.996131	0.003869	0.996131	
962000	-45.845131	-45.210992	386	0.626295	4.927762	0.345464	0.654536	0.166181	0.833819	0.359453	0.640547	0.359453	0.640547	0.955763	0.044237	0.955763	0.044237	0.143810	0.856190	0.143810	0.856190	0.047180	0.952820	0.047180	0.952820	0.000284	0.999716	0.000284	0.999716	
963000	-42.445047	-45.209965	451	1.512456	3.878329	0.729097	0.270903	0.487142	0.512858	0.724078	0.275922	0.724078	0.275922	0.964868	0.035132	0.964868	0.035132	0.574011	0.425989	0.574011	0.425989	0.200844	0.799156	0.200844	0.799156	0.001675	0.998325	0.001675	0.998325	
964000	-44.035135	-45.209209	369	1.830964	1.623123	0.919465	0.080535	0.821672	0.178328	0.931389	0.068611	0.931389	0.068611	0.995385	0.004615	0.995385	0.004615	0.774218	0.225782	0.774218	0.225782	0.307493	0.692507	0.307493	0.692507	0.003346	0.996654	0.003346	0.996654	
965000	-43.329006	-45.208282	161	2.443531	4.411887	0.658947	0.341053	0.560504	0.439496	0.773612	0.226388	0.773612	0.226388	0.967990	0.032010	0.967990	0.032010	0.612351	0.387649	0.612351	0.387649	0.214731	0.785269	0.214731	0.785269	0.002464	0.997536	0.002464	0.997536	
966000	-46.055662	-45.209737	381	2.034717	5.426056	0.515918	0.484082	0.434251	0.565749	0.465876	0.534124	0.465876	0.534124	0.947939	0.052061	0.947939	0.052061	0.285795	0.714205	0.285795	0.714205	0.071934	0.928066	0.071934	0.928066	0.003406	0.996594	0.003406	0.996594	
967000	-43.541142	-45.208852	130	2.162272	2.960106	0.798976	0.201024	0.614300	0.385700	0.783902	0.216098	0.783902	0.216098	0.987732	0.012268	0.987732	0.012268	0.540737	0.459263	0.540737	0.459263	0.116797	0.883203	0.116797	0.883203	0.004135	0.995865	0.004135	0.995865	
968000	-44.607124	-45.208359	386	1.568154	5.064600	0.550845	0.449155	0.414362	0.585638	0.520467	0.479533	0.520467	0.479533	0.951970	0.048030	0.951970	0.048030	0.274999	0.725001	0.274999	0.725001	0.106752	0.893248	0.106752	0.893248	0.001739	0.998261	0.001739	0.998261	
969000	-47.445140	-45.217418	379	5.295458	6.198042	0.537152	0.462848	0.499422	0.500578	0.495333	0.504667	0.495333	0.504667	0.949922	0.050078	0.949922	0.050078	0.393128	0.606872	0.393128	0.606872	0.123738	0.876262	0.123738	0.876262	0.020717	0.979283	0.020717	0.979283	
970000	-42.750706	-45.216423	312	3.072499	3.766161	0.794598	0.205402	0.714092	0.285908	0.779640	0.220360	0.779640	0.220360	0.975384	0.024616	0.975384	0.024616	0.653843	0.346157	0.653843	0.346157	0.326801	0.673199	0.326801	0.673199	0.008070	0.991930	0.008070	0.991930	
971000	-42.721905	-45.215426	38	0.613584	3.549110	0.543392	0.456608	0.327922	0.672078	0.619525	0.380475	0.619525	0.380475	0.971388	0.028612	0.971388	0.028612	0.377871	0.622129	0.377871	0.622129	0.095449	0.904551	0.095449	0.904551	0.000428	0.999572	0.000428	0.999572	
972000	-45.201199	-45.215411	425	2.811300	4.019101	0.649388	0.350612	0.576016	0.423984	0.661847	0.338153	0.661847	0.338153	0.967544	0.032456	0.967544	0.032456	0.492118	0.507882	0.492118	0.507882	0.127781	0.872219	0.127781	0.872219	0.008092	0.991908	0.008092	0.991908	
973000	-43.540095	-45.214530	393	1.414884	2.044172	0.889618	0.110382	0.611708	0.388292	0.865862	0.134138	0.865862	0.134138	0.992255	0.007745	0.992255	0.007745	0.713030	0.286970	0.713030	0.286970	0.225028	0.774972	0.225028	0.774972	0.002552	0.997448	0.002552	0.997448	
974000	-40.981194	-45.213463	359	1.144672	0.885300	0.987363	0.012637	0.953677	0.046323	0.975711	0.024289	0.975711	0.024289	0.998516	0.001484	0.998516	0.001484	0.839906	0.160094	0.839906	0.160094	0.323393	0.676607	0.323393	0.676607	0.000602	0.999398	0.000602	0.999398	
975000	-45.165595	-45.213412	97	0.367912	4.556951	0.339623	0.660377	0.126894	0.873106	0.281574	0.718426	0.281574	0.718426	0.967483	0.032517	0.967483	0.032517	0.113549	0.886451	0.113549	0.886451	0.022852	0.977148	0.022852	0.977148	0.000108	0.999892	0.000108	0.999892	
976000	-42.637318	-45.212414	26	2.066695	1.927459	0.922308	0.077692	0.804326	0.195674	0.920438	0.079562	0.920438	0.079562	0.993644	0.006356	0.993644	0.006356	0.756036	0.243964	0.756036	0.243964	0.194067	0.805933	0.194067	0.805933	0.004336	0.995664	0.004336	0.995664	
977000	-43.830588	-45.211606	247	1.018389	3.016538	0.596897	0.403103	0.443213	0.556787	0.675961	0.324039	0.675961	0.324039	0.974272	0.025728	0.974272	0.025728	0.408074	0.591926	0.408074	0.591926	0.123792	0.876208	0.123792	0.876208	0.001023	0.998977	0.001023	0.998977	
978000	-42.465594	-45.210597	479	1.881129	2.384592	0.885325	0.114675	0.762653	0.237347	0.893326	0.106674	0.893326	0.106674	0.988024	0.011976	0.988024	0.011976	0.742817	0.257183	0.742817	0.257183	0.274224	0.725776	0.274224	0.725776	0.001198	0.998802	0.001198	0.998802	
979000	-40.090253	-45.209526	43	1.695888	2.376591	0.888439	0.111561	0.785558	0.214442	0.812808	0.187192	0.812808	0.187192	0.989013	0.010987	0.989013	0.010987	0.566972	0.433028	0.566972	0.433028	0.225351	0.774649	0.225351	0.774649	0.002073	0.997927	0.002073	0.997927	
980000	-43.300906	-45.208610	50	1.759826	4.398740	0.613396	0.386604	0.405149	0.594851	0.680771	0.319229	0.680771	0.319229	0.966616	0.033384	0.966616	0.033384	0.524596	0.475404	0.524596	0.475404	0.156027	0.843973	0.156027	0.843973	0.003352	0.996648	0.003352	0.996648	
981000	-42.724585	-45.207625	295	1.494835	0.720366	0.992545	0.007455	0.989858	0.010142	0.990566	0.009434	0.990566	0.009434	0.998910	0.001090	0.998910	0.001090	0.917500	0.082500	0.917500	0.082500	0.321463	0.678537	0.321463	0.678537	0.002668	0.997332	0.002668	0.997332	
982000	-41.708822	-45.206584	481	1.257280	2.553565	0.881361	0.118639	0.739918	0.260082	0.854837	0.145163	0.854837	0.145163	0.991482	0.008518	0.991482	0.008518	0.630255	0.369745	0.630255	0.369745	0.152429	0.847571	0.152429	0.847571	0.000746	0.999254	0.000746	0.999254	
983000	-45.327640	-45.206722	430	0.627217	4.861027	0.364235	0.635765	0.149381	0.850619	0.263105	0.736895	0.263105	0.736895	0.952921	0.047079	0.952921	0.047079	0.124661	0.875339	0.124661	0.875339	0.026481	0.973519	0.026481	0.973519	0.000509	0.999491	0.000509	0.999491	
984000	-41.651764	-45.205681	183	2.601028	3.561480	0.766208	0.233792	0.645725	0.354275	0.671767	0.328233	0.671767	0.328233	0.968676	0.031324	0.968676	0.031324	0.531907	0.468093	0.531907	0.468093	0.187181	0.812819	0.187181	0.812819	0.004764	0.995236	0.004764	0.995236	
985000	-41.874613	-45.204650	7	1.712126	3.083953	0.711762	0.288238	0.533342	0.466658	0.794230	0.205770	0.794230	0.205770	0.980511	0.019489	0.980511	0.019489	0.602173	0.397827	0.602173	0.397827	0.169324	0.830676	0.169324	0.830676	0.001866	0.998134	0.001866	0.998134	
